Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
1547.75390625,-0.013828489569681822,-0.07054972869194653,-0.08594389356821278,-0.6912827142578368,0.13526949961914525,-9.781319675480457,-0.053431822579952076,-0.03231082302577113,0.008030691413839478
1547.8515625,-0.019076654780911223,-0.07355950971866372,-0.08495220150473957,-0.7207219841461953,0.18656084894009048,-9.778350530314972,-0.05254990812899694,-0.029643187646692697,0.011210462084768426
1547.94921875,-0.024255001249967434,-0.07629292304857768,-0.08363948523841862,-0.7474523962854028,0.23714514378254087,-9.775247378893669,-0.051452754188123395,-0.02689509118407335,0.014378457183647842
1548.046875,-0.02934385984278214,-0.07873948962752492,-0.08201059428279937,-0.7713729655668116,0.28683219835926554,-9.772056859253176,-0.05014761943257819,-0.024075686215918542,0.017523540812080563
1548.14453125,-0.0343238948511665,-0.08088981967731494,-0.08007158519440602,-0.7923933635556941,0.3354359279562611,-9.768826936645413,-0.04864265465479205,-0.021194057915682605,0.020634336261341178
1548.2421875,-0.03917617817789321,-0.08273564906921571,-0.07782969882753175,-0.8104342183104042,0.3827749717007162,-9.765606172754003,-0.04694682249592395,-0.018259209197544708,0.02369925914464351
1548.33984375,-0.04388226197979651,-0.08426987137847604,-0.07529333302307933,-0.8254273742764392,0.42867327474415795,-9.762442988095511,-0.04506981340940419,-0.015280051036187153,0.026706555161515926
1548.4375,-0.04842424948735522,-0.08548656549440761,-0.07247201083553012,-0.8373161128716816,0.4729606314916641,-9.759384928912501,-0.04302195892388625,-0.012265397763080044,0.02964434252743629
1548.53515625,-0.05278486372641382,-0.08638101867786538,-0.06937634441942485,-0.8460553344056094,0.5154731922961877,-9.75647794963161,-0.04081414327743332,-0.009223967057853333,0.03250065906093626
1548.6328125,-0.05694751387569375,-0.08694974497558237,-0.06601799471365406,-0.8516117019467209,0.5560539366568551,-9.75376572156292,-0.03845771448513061,-0.006164384270995415,0.03526351387325542
1548.73046875,-0.06089635900286183,-0.08719049891882447,-0.06240962707821331,-0.8539637476765152,0.5945531163970129,-9.751288977972957,-0.03596439587902619,-0.0030951906333443286,0.037920943552166624
1548.828125,-0.06461636893202659,-0.08710228445212682,-0.05856486305384682,-0.853101942152668,0.6308286725397027,-9.749084904989655,-0.03334619912298043,-2.485482955027385e-05,0.04046107267168151
1548.92578125,-0.0680933820066581,-0.08668535905638086,-0.05449822843005318,-0.8490287267577845,0.6647466296416169,-9.747186587011667,-0.030615339656275678,0.0030382126620778207,0.04287217839324069
1549.0234375,-0.07131415952378421,-0.08594123304920072,-0.05022509782145798,-0.8417585094438758,0.696181471191812,-9.745622514413741,-0.027784155459636632,0.006085643130638458,0.04514275885205215
1549.12109375,-0.07426643662843413,-0.08487266406421705,-0.045761635965912505,-0.8313176237073552,0.7250164993436938,-9.744416160380927,-0.024865029966052853,0.009109091825469796,0.04726160494566498
1549.21875,-0.07693896947076063,-0.08348364672967115,-0.041124735970699516,-0.817744250556596,0.7511441817355248,-9.743585632682995,-0.021870319857984512,0.0121002195664956,0.04921787506115705
1549.31640625,-0.07932157844289581,-0.08177939758532982,-0.036331954744973735,-0.8010883030751629,0.774466487496097,-9.743143405129661,-0.018812288402530623,0.015050674602815735,0.05100117219443531
1549.4140625,-0.08140518732773784,-0.07976633529523677,-0.03140144586757996,-0.7814112730496252,0.7948952137492319,-9.74309613233953,-0.015703044878396986,0.017952075582788066,0.05260162283130079
1549.51171875,-0.08318185820772274,-0.0774520562320943,-0.026351890149382565,-0.7587860390314982,0.8123523030565495,-9.743444550321493,-0.012554490543982581,0.02079599651700129,0.05400995687712317
1549.609375,-0.08464482199807925,-0.0748453055270506,-0.02120242415822736,-0.7332966351470477,0.8267701513056441,-9.744183464215565,-0.009378271485886495,0.023573954617243948,0.05521758784217029
1549.70703125,-0.08578850448603732,-0.07195594369629406,-0.015972566982609966,-0.7050379799638409,0.8380919045961294,-9.74530182337925,-0.006185738572962513,0.02627740187798925,0.05621669241502548
1549.8046875,-0.08660854777491334,-0.06879490897300367,-0.010682145516924164,-0.674115564773937,0.8462717427356428,-9.746782882842764,-0.0029879146241104135,0.0288977212305339,0.057000288489401425
1549.90234375,-0.08710182704978663,-0.06537417549000651,-0.0053512185571323355,-0.6406451007658698,0.8512751460672467,-9.748604448999501,0.00020453121993540762,0.031426228042437686,0.05756231065231178
1550.0,-0.08726646259971647,-0.061706707474426456,5.570774955617256e-16,-0.6047521247278772,0.8530791415450764,-9.75073920625497,0.0033813020483141835,0.03385417765611633,0.0578976820965141
1550.09765625,-0.08710182704978711,-0.057806409631287164,0.0053512185571334475,-0.5665715631587978,0.8516725232859522,-9.753155120236709,0.006532484897826089,0.03617277955971924,0.05800238188947933
1550.1953125,-0.0866085477749143,-0.053688073907726924,0.01068214551692527,-0.5262472549509446,0.8470560422821299,-9.755815912079825,0.009648555990725375,0.03837321866210682,0.057873506517318755
1550.29296875,-0.08578850448603877,-0.049367322843575284,0.01597256698261106,-0.48393143314998366,0.8392425595863604,-9.75868159725935,0.012720379951697636,0.0404466840028514,0.05750932462696619
1550.390625,-0.08464482199807874,-0.04486054972729152,0.021202424158238063,-0.43978416668122955,0.8282571570942597,-9.761709081454876,0.015739203560709084,0.04238440507011565,0.05690932391528432
1550.48828125,-0.08318185820772511,-0.0401848557886736,0.026351890149383626,-0.3939727633511727,0.8141372000628739,-9.764852805020217,0.018696644686308102,0.04417769572693063,0.056074249161011974
1550.5859375,-0.08140518732774066,-0.035357984671183264,0.031401445867580986,-0.34667113587606024,0.7969323457238995,-9.768065426807368,0.02158467712055527,0.045818005563512336,0.05500613046551854
1550.68359375,-0.07932157844289907,-0.03039825443746563,0.03633195474497474,-0.2980591331472535,0.776704492775336,-9.771298537377215,0.02439561210026948,0.047296978304011715,0.05370830086165864
1550.78125,-0.07693896947076434,-0.025324487370898947,0.0411247359707005,-0.24832183939622335,0.7535276671562259,-9.774503391037776,0.027122077348757375,0.04860651670557811,0.052185402566297896
1550.87890625,-0.07426643662843824,-0.020155937844847423,0.04576163596591344,-0.19764884436828692,0.7274878403142395,-9.777631645701058,0.0297569945057829,0.04973885320060153,0.05044338129065232
1550.9765625,-0.07131415952378872,-0.01491221853858422,0.05022509782145888,-0.14623348803013805,0.6986826771408556,-9.780636099259691,0.03229355583104036,0.05068662535528295,0.048489468181698095
1551.07421875,-0.068093382006663,-0.009613225285297913,0.05449822843005403,-0.09427208371677685,0.6672212118488962,-9.783471411068293,0.03472520106679322,0.05144295505436631,0.046332149145396954
1551.171875,-0.06461636893203188,-0.004279060842859381,0.05856486305384764,-0.04196312395435712,0.6332234512694432,-9.786094797184953,0.03704559532861554,0.05200153017826006,0.04398112149528477
1551.26953125,-0.06089635900286035,0.0010700421178356978,0.06240962707822099,0.010493526532375787,0.5968199063138413,-9.788466688293342,0.039248608859434965,0.05235668741963195,0.04144723807440517
1551.3671875,-0.05694751387569969,0.006413798509135899,0.06601799471365477,0.0628974459141538,0.558151053642916,-9.790551339690467,0.04132829943186138,0.052503494796069645,0.03874243921033542
1551.46484375,-0.05278486372642007,0.011731948507945218,0.06937634441942551,0.11504847360761798,0.5173667308686806,-9.792317383388408,0.04327889811803914,0.05243783235696484,0.03587967307728095
1551.5625,-0.04842424948736174,0.01700433512164161,0.0724720108355307,0.16674752698022108,0.47462546984590814,-9.793738313234611,0.04509479906611142,0.05215646955887391,0.03287280525089795
1551.66015625,-0.043882261979803286,0.022210981339029063,0.07529333302307988,0.21779741153527238,0.4300937737468294,-9.794792894993376,0.04677055382974519,0.05165713779566843,0.029736518444792633
1551.7578125,-0.039176178177900214,0.027332166568085046,0.07782969882753223,0.26800361980169124,0.38394534462462726,-9.79546549453441,0.04830087069342639,0.05093859661807717,0.026486203607709147
1551.85546875,-0.03432389485117371,0.03234850206531844,0.08007158519440646,0.3171751143324098,0.33636026901913235,-9.795746318620832,0.04968061932399636,0.0500006922609105,0.02313784373131202
1551.953125,-0.029343859842789522,0.03724100506547878,0.08201059428279972,0.3651250904616873,0.2875241698202175,-9.795631564252737,0.050904840960119394,0.04884440721330319,0.019707891865626326
1552.05078125,-0.024255001249965453,0.041991171325498074,0.08363948523842166,0.41167171478094966,0.23762733305778022,-9.79512347407286,0.05196876422859211,0.047471899714643606,0.01621314495799989
1552.1484375,-0.01907665478091888,0.04658104580278206,0.08495220150473982,0.45663883565494695,0.18686381851916856,-9.794230296945244,0.05286782655203563,0.045886532232418814,0.01267061521820252
1552.24609375,-0.01382848956968956,0.05099329119536063,0.08594389356821291,0.49985666250516514,0.13543056309875068,-9.79296615444105,0.053597700989002864,0.044092888173108344,0.009097400764035143
1552.34375,-0.00853043273626703,0.05521125407962437,0.08661093705130209,0.5411624110207314,0.08352648556556509,-9.791350815572246,0.054154328227178,0.04209677628812638,0.005510557316922588
1552.44140625,-0.003202592983884603,0.05921902839109249,0.08695094608512793,0.58040091191296,0.031351600995548165,-9.789409383668946,0.05453395333549789,0.03990522245749754,0.0019269726940216423
1552.5390625,0.002134816470693369,0.06300151600377032,0.08696278191190676,0.6174251812849152,-0.020893847516101374,-9.787171900766392,0.0547331667735086,0.03752644875875197,-0.0016367542165041334
1552.63671875,0.00746155533579098,0.06654448417519614,0.08664655668589527,0.6520969511398342,-0.07301023305714578,-9.784672876222437,0.05474894905810662,0.034969839951051684,-0.0051644284066523745
1552.734375,0.012757433752869522,0.06983461963647948,0.08600363246020784,0.6842871589828424,-0.12479935916177552,-9.781950747499396,0.05457871840041177,0.0322458977193007,-0.008640366165447212
1552.83203125,0.018002389574395195,0.07285957911976405,0.08503661536557186,0.7138763958711303,-0.17606523934446264,-9.779047282093108,0.054220380550226634,0.029366183224581507,-0.012049493660593533
1552.9296875,0.023176565112932045,0.07560803612946573,0.08374934500575404,0.7407553126280919,-0.22661483824765138,-9.776006930459861,0.05367238002333873,0.026343248691117423,-0.015377435569701448
1553.02734375,0.02826038306512364,0.07806972377834615,0.08214687911293501,0.7648249842493756,-0.27625877191408105,-9.772876140466964,0.05293375183853603,0.023190558922225914,-0.01861059285248692
1553.125,0.03323462131737051,0.08023547352473943,0.08023547352474315,0.7859972327854078,-0.3248119658513701,-9.769702644369142,0.05200417285712142,0.01992240377569651,-0.021736208977198638
1553.22265625,0.03808048634483296,0.08209724966342481,0.0780225575627117,0.8041949091858954,-0.37209427067152223,-9.766534729589246,0.05088401179805247,0.016553802740283837,-0.024742424146272413
1553.3203125,0.042779684920661594,0.08364817943902043,0.0755167049098182,0.8193521347288957,-0.41793103611263416,-9.763420504662749,0.049574376996695445,0.013100402839275207,-0.027618317301142132
1553.41796875,0.04731449385927037,0.08488257866794875,0.07272760010214228,0.8314145027369781,-0.46215364516301205,-9.760407171598997,0.048077160984227194,0.009578371143632561,-0.030353935919125285
1553.515625,0.05166782752518349,0.08579597277248949,0.06966600076666185,0.840339241304119,-0.5046000107728542,-9.757540315630392,0.04639508098762637,0.006004283207311887,-0.032940313840187654
1553.61328125,0.05582330284782391,0.08638511314830977,0.06634369575364761,0.8460953377256568,-0.5451150382363102,-9.7548632228785,0.044531714486396125,0.002395008742408912,-0.03536947757317042
1553.7109375,0.059765301592446356,0.08664798880502761,0.06277345932797282,0.8486636252459822,-0.5835510567398361,-9.752416235880325,0.042491529011002734,-0.0012324041659725763,-0.03763444172500571
1553.80859375,0.06347902964821324,0.08658383323775394,0.058969001598865346,0.8480368326227175,-0.6197682237917032,-9.750236156206336,0.040279905428746404,-0.004860845043106569,-0.03972919436855469
1553.90625,0.0669505731061891,0.08619312650610285,0.05494491538207764,0.8442195968615083,-0.653634906270229,-9.748355702582877,0.03790315403453263,-0.008473255999320277,-0.04164867331176851
1554.00390625,0.07016695091249445,0.08547759251578797,0.05071661970232965,0.8372284393125792,-0.6850280416565692,-9.746803032022878,0.035368522846029704,-0.012052744557855995,-0.043388734350327265
1554.1015625,0.07311616389553774,0.08444019151655023,0.04630030015654456,0.827091705149877,-0.7138334826681977,-9.74560133048721,0.03268419759366985,-0.015582693277900982,-0.04494611267648348
1554.19921875,0.07578723998021586,0.0830851078487311,0.041712846370686,0.8138494660873273,-0.7399463279900385,-9.744768478560351,0.029859292995374893,-0.019046865202224678,-0.04631837867727514
1554.296875,0.07817027541705568,0.08141773298923613,0.036971786793988104,0.7975533860354819,-0.7632712411425712,-9.74431679654187,0.026903835012163497,-0.02242950425179352,-0.047503889386115904
1554.39453125,0.08025647186981333,0.07944464396584851,0.03209522108458587,0.7782665492761077,-0.7837227587515024,-9.74425287224181,0.0238287338931084,-0.025715429785169927,-0.04850173685347878
1554.4921875,0.08203816922125216,0.07717357722679297,0.027101750349719945,0.7560632506417607,-0.8012255886251645,-9.744577473634312,0.02064574793509565,-0.028890124636690998,-0.049311694676600966
1554.58984375,0.08350887397354738,0.07461339807003804,0.02201040551183674,0.7310287471402993,-0.8157148971364798,-9.745285547378492,0.017367438003213692,-0.031939816042741126,-0.04993416387689615
1554.6875,0.08466328313698591,0.07177406575395884,0.016840574078914525,0.7032589704670497,-0.8271365844816434,-9.746366303067502,0.01400711297992035,-0.03485154895882353,-0.05037011923969533
1554.78515625,0.08549730351817532,0.0686665944277584,0.011611925603526696,0.6728601999063794,-0.8354475454821935,-9.747803381923012,0.010578766434120217,-0.03761325136069638,-0.050621057137021724
1554.8828125,0.08600806633700915,0.06530301003600916,0.006344336119694433,0.639948695238865,-0.8406159127481317,-9.749575107521183,0.007097004922852673,-0.040213791210715125,-0.050688945743781126
1554.98046875,0.08619393711973668,0.0616963033673499,0.0010578118506473228,0.6046502894465048,-0.8426212782568924,-9.751654815025036,0.0035769684575394367,-0.04264302485497301,-0.050576178434413456
1555.078125,0.08605452083393285,0.05786037943211158,-0.004227587516994615,0.5670999412393714,-0.8414548887600658,-9.75401125431625,3.424378118612419e-05,-0.04489183669876835,-0.05028553101452007
1555.17578125,0.08559066224965403,0.05381000336778252,-0.009491825695601433,0.52744124771298,-0.8371198099311147,-9.756609061376388,-0.003515228788685402,-0.046952170087208554,-0.049820123303826805
1555.2734375,0.08480444152962363,0.04956074308453518,-0.014714966498192844,0.4858259177791603,-0.8296310538356987,-9.759409291275034,-0.007055254096278911,-0.04881704939497641,-0.04918338544670678
1555.37109375,0.08369916506981569,0.045128908875510736,-0.019877250082976385,0.442413207387246,-0.8190156641578893,-9.762370005193068,-0.01056948551729607,-0.050480593404735735,-0.04837902918777999
